,ID,Dx,% Mel,% Nev
0,0,Melanoma,0.9994171857833862,0.000535130500793457
1,1,Melanoma,0.9999805092811584,1.9848346710205078e-05
2,2,Melanoma,0.9999876618385315,1.3262033462524414e-05
3,3,Melanoma,0.9999946355819702,7.718801498413086e-06
4,4,Melanoma,0.9823406934738159,0.011759370565414429
5,5,Melanoma,0.9425253868103027,0.04574531316757202
6,6,Melanoma,0.9996433258056641,0.00047394633293151855
7,7,Melanoma,0.9999984502792358,1.4603137969970703e-06
8,8,Melanoma,0.9998859167098999,9.304285049438477e-05
9,9,Melanoma,0.546791136264801,0.45263800024986267
10,10,Melanoma,0.5487313866615295,0.4521034061908722
11,11,Melanoma,0.375982403755188,0.5880231857299805
12,12,Melanoma,0.9995826482772827,0.00022661685943603516
13,13,Melanoma,0.9985817670822144,0.0011717677116394043
14,14,Melanoma,0.9997748136520386,0.00020548701286315918
15,15,Melanoma,0.6413969993591309,0.43574756383895874
16,16,Melanoma,0.9983747005462646,0.0012291967868804932
17,17,Melanoma,0.9999971389770508,2.7418136596679688e-06
18,18,Melanoma,0.9998980164527893,0.0001354515552520752
19,19,Melanoma,0.9917397499084473,0.02145451307296753
20,20,Melanoma,0.9992295503616333,0.0006501674652099609
21,21,Melanoma,0.9982311725616455,0.0024682581424713135
22,22,Melanoma,0.035275936126708984,0.9636200666427612
23,23,Melanoma,0.9999855756759644,8.314847946166992e-06
24,24,Melanoma,0.8529914617538452,0.17692357301712036
25,25,Melanoma,0.9995930194854736,0.00021946430206298828
26,26,Melanoma,0.9997587203979492,0.00021001696586608887
27,27,Melanoma,0.9998463988304138,0.00021839141845703125
28,28,Melanoma,0.057274430990219116,0.9445773959159851
29,29,Melanoma,0.5037429332733154,0.5177159905433655
30,30,Melanoma,0.9999117851257324,7.814168930053711e-05
31,31,Melanoma,0.9997863173484802,0.00013914704322814941
32,32,Melanoma,0.9646669626235962,0.02838575839996338
33,33,Melanoma,0.03972712159156799,0.9616638422012329
34,34,Melanoma,0.9968526363372803,0.0025487542152404785
35,35,Melanoma,0.9917783141136169,0.008752971887588501
36,36,Melanoma,0.9997082948684692,0.00015497207641601562
37,37,Melanoma,0.9999996423721313,1.4901161193847656e-07
38,38,Melanoma,0.9997940063476562,0.00017136335372924805
39,39,Melanoma,0.9999997615814209,1.4901161193847656e-07
40,40,Melanoma,0.9882311820983887,0.01198887825012207
41,41,Melanoma,0.9856369495391846,0.01107800006866455
42,42,Melanoma,0.016120821237564087,0.978108286857605
43,43,Melanoma,0.9999997615814209,1.1920928955078125e-07
44,44,Melanoma,0.7706271409988403,0.2093786895275116
45,45,Melanoma,0.9986482262611389,0.0012245476245880127
46,46,Melanoma,0.9999945163726807,7.271766662597656e-06
47,47,Melanoma,0.9686814546585083,0.027748197317123413
48,48,Melanoma,0.9999997615814209,3.2782554626464844e-07
49,49,Melanoma,0.9999977350234985,1.9073486328125e-06
50,50,Melanoma,0.9999719858169556,1.704692840576172e-05
51,51,Melanoma,0.0001996755599975586,0.9997480511665344
52,52,Melanoma,0.9553066492080688,0.04406493902206421
53,53,Melanoma,0.9999980926513672,1.519918441772461e-06
54,54,Melanoma,0.9972785115242004,0.001934647560119629
55,55,Melanoma,0.9997100830078125,0.00024232268333435059
56,56,Melanoma,0.999993622303009,9.655952453613281e-06
57,57,Melanoma,0.9999897480010986,1.430511474609375e-05
58,58,Melanoma,0.9999998807907104,1.4901161193847656e-07
59,59,Melanoma,0.12716487050056458,0.9127707481384277
