,ID,Dx,% Mel,% Nev
1,1,Melanoma,0.32579362392425537,0.2273431420326233
6,6,Melanoma,0.3139668405056,0.388511598110199
13,13,Melanoma,0.39673280715942383,0.4503861963748932
17,17,Melanoma,0.32445722818374634,0.39453020691871643
18,18,Melanoma,0.33131298422813416,0.3724527359008789
21,21,Melanoma,0.36106038093566895,0.5581539273262024
72,72,Melanoma,0.362006813287735,0.5875557065010071
80,80,Melanoma,0.28644654154777527,0.3579410910606384
200,200,Nevus,0.32588911056518555,0.23835042119026184
204,204,Nevus,0.3347227871417999,0.5026876330375671
210,210,Nevus,0.2346351146697998,0.3947405219078064
212,212,Nevus,0.3912867307662964,0.4869914948940277
217,217,Nevus,0.25231388211250305,0.3774634897708893
219,219,Nevus,0.30659836530685425,0.5121437907218933
223,223,Nevus,0.34204941987991333,0.6145336031913757
226,226,Nevus,0.3686522841453552,0.45887941122055054
