,ID,Dx,% Mel,% Nev
1,1,Melanoma,0.5168190002441406,0.3558824062347412
6,6,Melanoma,0.4392157196998596,0.45560699701309204
13,13,Melanoma,0.4693942368030548,0.4561697244644165
17,17,Melanoma,0.4702320694923401,0.45435386896133423
18,18,Melanoma,0.4524231255054474,0.45347198843955994
21,21,Melanoma,0.46535632014274597,0.49271532893180847
72,72,Melanoma,0.3648001253604889,0.521494448184967
80,80,Melanoma,0.4624415338039398,0.3854217231273651
200,200,Nevus,0.5642712712287903,0.09668165445327759
204,204,Nevus,0.43291112780570984,0.4942362904548645
210,210,Nevus,0.36115336418151855,0.37665826082229614
212,212,Nevus,0.4434910714626312,0.5069098472595215
217,217,Nevus,0.3395116329193115,0.13122722506523132
219,219,Nevus,0.45457208156585693,0.45540177822113037
223,223,Nevus,0.43537816405296326,0.4729175269603729
226,226,Nevus,0.46950235962867737,0.44348540902137756
