,ID,Dx,% Mel,% Nev
1,1,Melanoma,0.32975056767463684,0.2297409176826477
6,6,Melanoma,0.319444477558136,0.39412131905555725
13,13,Melanoma,0.4031587541103363,0.45461446046829224
17,17,Melanoma,0.3285127282142639,0.39381566643714905
18,18,Melanoma,0.3387542963027954,0.37410497665405273
21,21,Melanoma,0.36685484647750854,0.5602482557296753
72,72,Melanoma,0.3608485460281372,0.5850872993469238
80,80,Melanoma,0.28516972064971924,0.3633624017238617
200,200,Nevus,0.3563658595085144,0.27975642681121826
204,204,Nevus,0.33936807513237,0.49890872836112976
210,210,Nevus,0.30505380034446716,0.5411646366119385
212,212,Nevus,0.38743317127227783,0.4870651066303253
217,217,Nevus,0.2889164388179779,0.4465043842792511
219,219,Nevus,0.3177623748779297,0.5177526473999023
223,223,Nevus,0.3357127904891968,0.604422390460968
226,226,Nevus,0.3809915781021118,0.4504280686378479
