,ID,Dx,% Mel,% Nev
1,1,Melanoma,0.46184125542640686,0.20558279752731323
6,6,Melanoma,0.3538782596588135,0.39223042130470276
13,13,Melanoma,0.41183972358703613,0.4434099495410919
17,17,Melanoma,0.40749821066856384,0.3544110655784607
18,18,Melanoma,0.38086605072021484,0.39996951818466187
21,21,Melanoma,0.3839647173881531,0.5183520913124084
72,72,Melanoma,0.36850303411483765,0.5045487880706787
80,80,Melanoma,0.3990158438682556,0.30305376648902893
200,200,Nevus,0.3964068591594696,0.12817314267158508
204,204,Nevus,0.42272454500198364,0.5131057500839233
210,210,Nevus,0.30870795249938965,0.47259658575057983
212,212,Nevus,0.42195385694503784,0.5486297607421875
217,217,Nevus,0.22971689701080322,0.20734530687332153
219,219,Nevus,0.46428146958351135,0.532780110836029
223,223,Nevus,0.4130260944366455,0.5732263326644897
226,226,Nevus,0.3895914852619171,0.40810197591781616
