,ID,Dx,% Mel,% Nev
1,1,Melanoma,0.3853602707386017,0.48622193932533264
6,6,Melanoma,0.3502380847930908,0.5142824053764343
13,13,Melanoma,0.34140142798423767,0.46017470955848694
17,17,Melanoma,0.34918802976608276,0.5153999328613281
18,18,Melanoma,0.35824790596961975,0.5341252088546753
21,21,Melanoma,0.30882155895233154,0.5206896066665649
72,72,Melanoma,0.2900073230266571,0.4934580326080322
80,80,Melanoma,0.3482118844985962,0.5475319623947144
200,200,Nevus,0.37352877855300903,0.43670010566711426
204,204,Nevus,0.2828845977783203,0.4476323425769806
210,210,Nevus,0.3296682834625244,0.4649955630302429
212,212,Nevus,0.35919249057769775,0.4857986569404602
217,217,Nevus,0.3066670596599579,0.4476073980331421
219,219,Nevus,0.33619225025177,0.4794073700904846
223,223,Nevus,0.27383899688720703,0.5380821824073792
226,226,Nevus,0.33474135398864746,0.4935638904571533
